"subject","session","logvar","CSP","FBCSP","bandpower","Hjorth","TS","ACM_TS","Riemannian","MVAR","MDM"
"B01",1,0.775454545454546,0.816363636363636,0.865454545454545,0.816363636363636,0.853636363636364,0.737272727272727,0.824545454545455,0.766363636363636,0.813636363636364,0.749090909090909
"B01",2,0.588888888888889,0.638888888888889,0.652222222222222,0.55,0.681111111111111,0.637777777777778,0.661111111111111,0.637777777777778,0.661111111111111,0.62
"B01",3,0.73525641025641,0.718589743589744,0.742948717948718,0.733974358974359,0.71025641025641,0.726923076923077,0.752564102564103,0.727564102564103,0.742948717948718,0.744871794871795
"B01",4,0.820944055944056,0.854393939393939,0.829160839160839,0.87518648018648,0.841212121212121,0.842727272727273,0.863636363636364,0.824545454545455,0.816701631701632,0.866060606060606
"B01",5,0.799242424242424,0.789393939393939,0.825757575757576,0.825757575757576,0.808333333333333,0.790151515151515,0.846212121212121,0.798484848484848,0.81060606060606,0.790151515151515
"B02",1,0.655555555555556,0.655555555555556,0.591111111111111,0.653333333333333,0.581111111111111,0.696666666666667,0.612222222222222,0.706666666666667,0.491111111111111,0.664444444444445
"B02",2,0.636060606060606,0.498585858585859,0.517878787878788,0.566969696969697,0.524949494949495,0.56969696969697,0.628989898989899,0.586767676767677,0.608989898989899,0.567676767676768
"B02",3,0.593131868131868,0.576648351648352,0.593131868131868,0.599908424908425,0.563003663003663,0.523901098901099,0.577289377289377,0.532142857142857,0.592673992673993,0.571245421245421
"B02",4,0.539090909090909,0.587272727272727,0.590909090909091,0.598181818181818,0.53,0.606363636363636,0.634545454545455,0.559090909090909,0.654545454545455,0.597272727272727
"B02",5,0.613809523809524,0.572857142857143,0.614761904761905,0.553333333333333,0.587619047619048,0.564285714285714,0.537619047619048,0.586666666666667,0.545714285714286,0.517142857142857
"B03",1,0.601388888888889,0.535833333333333,0.553333333333333,0.5975,0.469722222222222,0.615555555555556,0.555833333333333,0.548333333333333,0.639166666666667,0.512222222222222
"B03",2,0.476388888888889,0.555555555555556,0.465277777777778,0.568055555555556,0.408333333333333,0.522222222222222,0.463888888888889,0.416666666666667,0.430555555555556,0.404166666666667
"B03",3,0.438228438228438,0.462004662004662,0.556293706293706,0.529254079254079,0.417540792540793,0.472494172494172,0.558449883449883,0.478671328671329,0.60034965034965,0.501515151515152
"B03",4,0.505652680652681,0.538461538461538,0.44988344988345,0.442307692307692,0.506293706293706,0.513344988344988,0.481293706293706,0.536305361305361,0.501282051282051,0.481410256410256
"B03",5,0.570454545454545,0.55530303030303,0.550454545454546,0.608484848484848,0.582878787878788,0.607575757575758,0.556060606060606,0.606969696969697,0.581212121212121,0.555606060606061
"B04",1,0.896969696969697,0.887121212121212,0.836363636363636,0.879545454545455,0.873484848484848,0.887121212121212,0.862121212121212,0.890151515151515,0.793939393939394,0.827272727272727
"B04",2,0.869139194139194,0.87032967032967,0.831227106227106,0.847252747252747,0.854945054945055,0.861996336996337,0.837637362637363,0.846611721611722,0.783791208791209,0.838278388278388
"B04",3,0.967083333333333,0.987083333333333,0.993333333333333,0.980416666666667,0.95375,0.986666666666667,0.986666666666667,0.98,0.973333333333333,0.97375
"B04",4,0.986666666666667,0.986666666666667,1,0.993333333333333,0.986666666666667,0.98,0.973333333333333,0.98,0.986666666666667,0.98
"B04",5,0.935833333333333,0.9425,0.91,0.916666666666667,0.922916666666667,0.9425,0.929166666666667,0.941666666666667,0.923333333333333,0.94875
"B05",1,0.602727272727273,0.563636363636364,0.600909090909091,0.676363636363636,0.721818181818182,0.546363636363636,0.69,0.523636363636364,0.721818181818182,0.516363636363636
"B05",2,0.728571428571429,0.75,0.771428571428571,0.815934065934066,0.808791208791209,0.773076923076923,0.787912087912088,0.735714285714286,0.80989010989011,0.685714285714286
"B05",3,0.836923076923077,0.901282051282051,0.90032967032967,0.88040293040293,0.92952380952381,0.901758241758242,0.943809523809524,0.893589743589744,0.92952380952381,0.879304029304029
"B05",4,0.850833333333333,0.863333333333333,0.935,0.89,0.915833333333333,0.863333333333333,0.928333333333333,0.863333333333333,0.92875,0.882916666666667
"B05",5,0.638578088578089,0.749417249417249,0.946212121212121,0.95530303030303,0.965034965034965,0.741083916083916,0.974125874125874,0.724184149184149,0.975524475524476,0.733391608391608
"B06",1,0.827777777777778,0.827777777777778,0.80734126984127,0.79781746031746,0.758134920634921,0.817063492063492,0.830952380952381,0.842063492063492,0.800992063492063,0.774206349206349
"B06",2,0.772222222222222,0.725,0.822222222222222,0.798611111111111,0.751388888888889,0.75,0.776388888888889,0.738888888888889,0.729166666666667,0.7375
